id,claim,sentence,evidence,role
1465,Rapid up-regulation and higher basal expression of interferon-induced genes increase survival of granule cell neurons that are infected by West Nile virus.,"By transducing cortical neurons with genes that were expressed more highly in granule cell neurons, we identified three interferon-stimulated genes (ISGs; Ifi27, Irg1 and Rsad2 (also known as Viperin)) that mediated the antiviral effects against different neurotropic viruses.",True,RESULTS
1466,Rapid up-regulation and higher basal expression of interferon-induced genes increase survival of granule cell neurons that are infected by West Nile virus.,"Moreover, we found that the epigenetic state and microRNA (miRNA)-mediated regulation of ISGs correlates with enhanced antiviral response in granule cell neurons.",False,CONCLUSIONS
1467,Rapid up-regulation and higher basal expression of interferon-induced genes increase survival of granule cell neurons that are infected by West Nile virus.,"Thus, neurons from evolutionarily distinct brain regions have unique innate immune signatures, which probably contribute to their relative permissiveness to infection.",False,CONCLUSIONS
1468,Rapid up-regulation and higher basal expression of interferon-induced genes reduce survival of granule cell neurons that are infected by West Nile virus.,"Although susceptibility of neurons in the brain to microbial infection is a major determinant of clinical outcome, little is known about the molecular factors governing this vulnerability.",False,BACKGROUND
1469,Rapid up-regulation and higher basal expression of interferon-induced genes reduce survival of granule cell neurons that are infected by West Nile virus.,Here we show that two types of neurons from distinct brain regions showed differential permissivity to replication of several positive-stranded RNA viruses.,False,BACKGROUND
1470,Rapid up-regulation and higher basal expression of interferon-induced genes reduce survival of granule cell neurons that are infected by West Nile virus.,Granule cell neurons of the cerebellum and cortical neurons from the cerebral cortex have unique innate immune programs that confer differential susceptibility to viral infection ex vivo and in vivo.,False,RESULTS
1471,Rapid up-regulation and higher basal expression of interferon-induced genes reduce survival of granule cell neurons that are infected by West Nile virus.,"By transducing cortical neurons with genes that were expressed more highly in granule cell neurons, we identified three interferon-stimulated genes (ISGs; Ifi27, Irg1 and Rsad2 (also known as Viperin)) that mediated the antiviral effects against different neurotropic viruses.",True,RESULTS
1472,Rapid up-regulation and higher basal expression of interferon-induced genes reduce survival of granule cell neurons that are infected by West Nile virus.,"Moreover, we found that the epigenetic state and microRNA (miRNA)-mediated regulation of ISGs correlates with enhanced antiviral response in granule cell neurons.",False,CONCLUSIONS
1473,Rapid up-regulation and higher basal expression of interferon-induced genes reduce survival of granule cell neurons that are infected by West Nile virus.,"Thus, neurons from evolutionarily distinct brain regions have unique innate immune signatures, which probably contribute to their relative permissiveness to infection.",False,CONCLUSIONS
1474,Recurrent mutations occur frequently within CTCF anchor sites adjacent to oncogenes.,"In this study, we describe the 3D chromosome regulatory landscape of human naive and primed embryonic stem cells.",False,BACKGROUND
1475,Recurrent mutations occur frequently within CTCF anchor sites adjacent to oncogenes.,"To devise this map, we identified transcriptional enhancers and insulators in these cells and placed them within the context of cohesin-associated CTCF-CTCF loops using cohesin ChIA-PET data.",False,METHODS
1476,Recurrent mutations occur frequently within CTCF anchor sites adjacent to oncogenes.,"The CTCF-CTCF loops we identified form a chromosomal framework of insulated neighborhoods, which in turn form topologically associating domains (TADs) that are largely preserved during the transition between the naive and primed states.",False,RESULTS
1477,Recurrent mutations occur frequently within CTCF anchor sites adjacent to oncogenes.,Regulatory changes in enhancer-promoter interactions occur within insulated neighborhoods during cell state transition.,False,RESULTS
1478,Recurrent mutations occur frequently within CTCF anchor sites adjacent to oncogenes.,"The CTCF anchor regions we identified are conserved across species, influence gene expression, and are a frequent site of mutations in cancer cells, underscoring their functional importance in cellular regulation.",True,CONCLUSIONS
1479,Recurrent mutations occur frequently within CTCF anchor sites adjacent to oncogenes.,These 3D regulatory maps of human pluripotent cells therefore provide a foundation for future interrogation of the relationships between chromosome structure and gene control in development and disease.,False,CONCLUSIONS
1480,Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.,Autoimmune diseases are thought to result from imbalances in normal immune physiology and regulation.,False,BACKGROUND
1481,Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.,"Here, we show that autoimmune disease susceptibility and resistance alleles on mouse chromosome 3 (Idd3) correlate with differential expression of the key immunoregulatory cytokine interleukin-2 (IL-2).",False,BACKGROUND
1482,Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.,"In order to test directly that an approximately twofold reduction in IL-2 underpins the Idd3-linked destabilization of immune homeostasis, we show that engineered haplodeficiency of Il2 gene expression not only reduces T cell IL-2 production by twofold but also mimics the autoimmune dysregulatory effects of the naturally occurring susceptibility alleles of Il2.",True,RESULTS
1483,Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.,"Reduced IL-2 production achieved by either genetic mechanism correlates with reduced function of CD4+ CD25+ regulatory T cells, which are critical for maintaining immune homeostasis.",True,RESULTS
1484,Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.,Genome-wide association studies are now identifying disease-associated chromosome regions.,False,BACKGROUND
1485,Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.,"However, even after convincing replication, the localization of the causal variant(s) requires comprehensive resequencing, extensive genotyping and statistical analyses in large sample sets leading to targeted functional studies.",False,BACKGROUND
1486,Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.,"Here, we have localized the type 1 diabetes (T1D) association in the interleukin 2 receptor alpha (IL2RA) gene region to two independent groups of SNPs, spanning overlapping regions of 14 and 40 kb, encompassing IL2RA intron 1 and the 5′ regions of IL2RA and RBM17 (odds ratio = 2.04, 95% confidence interval = 1.70–2.45; P = 1.92 × 10−28; control frequency = 0.635).",False,BACKGROUND
1487,Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.,"Furthermore, we have associated IL2RA T1D susceptibility genotypes with lower circulating levels of the biomarker, soluble IL-2RA (P = 6.28 × 10−28), suggesting that an inherited lower immune responsiveness predisposes to T1D.",True,BACKGROUND
1488,Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.,"Numerous reports have demonstrated that CD4(+)CD25(+) regulatory T cells (Tregs) from individuals with a range of human autoimmune diseases, including type 1 diabetes, are deficient in their ability to control autologous proinflammatory responses when compared with nondiseased, control individuals.",False,OBJECTIVE
1489,Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.,"Treg dysfunction could be a primary, causal event or may result from perturbations in the immune system during disease development.",False,OBJECTIVE
1490,Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.,"Polymorphisms in genes associated with Treg function, such as IL2RA, confer a higher risk of autoimmune disease.",False,OBJECTIVE
1491,Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.,"Although this suggests a primary role for defective Tregs in autoimmunity, a link between IL2RA gene polymorphisms and Treg function has not been examined.",False,OBJECTIVE
1492,Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.,We addressed this by examining the impact of an IL2RA haplotype associated with type 1 diabetes on Treg fitness and suppressive function.,False,OBJECTIVE
1493,Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.,Studies were conducted using healthy human subjects to avoid any confounding effects of disease.,False,METHODS
1494,Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.,"We demonstrated that the presence of an autoimmune disease-associated IL2RA haplotype correlates with diminished IL-2 responsiveness in Ag-experienced CD4(+) T cells, as measured by phosphorylation of STAT5a, and is associated with lower levels of FOXP3 expression by Tregs and a reduction in their ability to suppress proliferation of autologous effector T cells.",True,CONCLUSIONS
1495,Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.,"These data offer a rationale that contributes to the molecular and cellular mechanisms through which polymorphisms in the IL-2RA gene affect immune regulation, and consequently upon susceptibility to autoimmune and inflammatory diseases.",False,CONCLUSIONS
1496,Replacement of histone H2A with H2A.Z slows gene activation in yeasts by stabilizing +1 nucleosomes.,Nucleosomes containing the histone variant H3.3 tend to be clustered in vivo in the neighborhood of transcriptionally active genes and over regulatory elements.,False,BACKGROUND
1497,Replacement of histone H2A with H2A.Z slows gene activation in yeasts by stabilizing +1 nucleosomes.,"It has not been clear, however, whether H3.3-containing nucleosomes possess unique properties that would affect transcription.",False,BACKGROUND
1498,Replacement of histone H2A with H2A.Z slows gene activation in yeasts by stabilizing +1 nucleosomes.,"We report here that H3.3 nucleosomes isolated from vertebrates, regardless of whether they are partnered with H2A or H2A.Z, are unusually sensitive to salt-dependent disruption, losing H2A/H2B or H2A.Z/H2B dimers.",False,BACKGROUND
1499,Replacement of histone H2A with H2A.Z slows gene activation in yeasts by stabilizing +1 nucleosomes.,Immunoprecipitation studies of nucleosome core particles (NCPs) show that NCPs that contain both H3.3 and H2A.Z are even less stable than NCPs containing H3.3 and H2A.,True,RESULTS
1500,Replacement of histone H2A with H2A.Z slows gene activation in yeasts by stabilizing +1 nucleosomes.,"Intriguingly, NCPs containing H3 and H2A.Z are at least as stable as H3/H2A NCPs.",False,RESULTS
1501,Replacement of histone H2A with H2A.Z slows gene activation in yeasts by stabilizing +1 nucleosomes.,"These results establish an hierarchy of stabilities for native nucleosomes carrying different complements of variants, and suggest how H2A.Z could play different roles depending on its partners within the NCP.",False,RESULTS
1502,Replacement of histone H2A with H2A.Z slows gene activation in yeasts by stabilizing +1 nucleosomes.,They also are consistent with the idea that H3.3 plays an active role in maintaining accessible chromatin structures in enhancer regions and transcribed regions.,False,RESULTS
1503,Replacement of histone H2A with H2A.Z slows gene activation in yeasts by stabilizing +1 nucleosomes.,"Consistent with this idea, promoters and enhancers at transcriptionally active genes and coding regions at highly expressed genes have nucleosomes that simultaneously carry both H3.3 and H2A.Z, and should therefore be extremely sensitive to disruption.",False,CONCLUSIONS
1504,Ribosomopathies have a low degree of cell and tissue specific pathology.,"Historically, the ribosome has been viewed as a complex ribozyme with constitutive rather than regulatory capacity in mRNA translation.",False,BACKGROUND
1505,Ribosomopathies have a low degree of cell and tissue specific pathology.,"Here we identify mutations of the Ribosomal Protein L38 (Rpl38) gene in mice exhibiting surprising tissue-specific patterning defects, including pronounced homeotic transformations of the axial skeleton.",False,BACKGROUND
1506,Ribosomopathies have a low degree of cell and tissue specific pathology.,"In Rpl38 mutant embryos, global protein synthesis is unchanged; however the translation of a select subset of Homeobox mRNAs is perturbed.",False,RESULTS
1507,Ribosomopathies have a low degree of cell and tissue specific pathology.,Our data reveal that RPL38 facilitates 80S complex formation on these mRNAs as a regulatory component of the ribosome to confer transcript-specific translational control.,False,RESULTS
1508,Ribosomopathies have a low degree of cell and tissue specific pathology.,We further show that Rpl38 expression is markedly enriched in regions of the embryo where loss-of-function phenotypes occur.,False,RESULTS
1509,Ribosomopathies have a low degree of cell and tissue specific pathology.,"Unexpectedly, a ribosomal protein (RP) expression screen reveals dynamic regulation of individual RPs within the vertebrate embryo.",True,CONCLUSIONS
1510,Ribosomopathies have a low degree of cell and tissue specific pathology.,"Collectively, these findings suggest that RP activity may be highly regulated to impart a new layer of specificity in the control of gene expression and mammalian development.",True,CONCLUSIONS
1511,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,S-nitrosylation of proteins by nitric oxide is a major mode of signalling in cells.,False,BACKGROUND
1512,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,"S-nitrosylation can mediate the regulation of a range of proteins, including prominent nuclear proteins, such as HDAC2 (ref.",False,BACKGROUND
1513,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,2) and PARP1 (ref.,False,BACKGROUND
1514,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,3).,False,METHODS
1515,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,"The high reactivity of the nitric oxide group with protein thiols, but the selective nature of nitrosylation within the cell, implies the existence of targeting mechanisms.",False,METHODS
1516,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,"Specificity of nitric oxide signalling is often achieved by the binding of nitric oxide synthase (NOS) to target proteins, either directly or through scaffolding proteins such as PSD-95 (ref.",False,METHODS
1517,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,5) and CAPON.,False,RESULTS
1518,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,"As the three principal isoforms of NOS--neuronal NOS (nNOS), endothelial NOS (eNOS) and inducible NOS (iNOS)--are primarily non-nuclear, the mechanisms by which nuclear proteins are selectively nitrosylated have been elusive.",False,RESULTS
1519,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,Glyceraldehyde-3-phosphate dehydrogenase (GAPDH) is physiologically nitrosylated at its Cys 150 residue.,False,RESULTS
1520,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,"Nitrosylated GAPDH (SNO-GAPDH) binds to Siah1, which possesses a nuclear localization signal, and is transported to the nucleus.",False,RESULTS
1521,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,"Here, we show that SNO-GAPDH physiologically transnitrosylates nuclear proteins, including the deacetylating enzyme sirtuin-1 (SIRT1), histone deacetylase-2 (HDAC2) and DNA-activated protein kinase (DNA-PK).",True,CONCLUSIONS
1522,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,Our findings reveal a novel mechanism for targeted nitrosylation of nuclear proteins and suggest that protein-protein transfer of nitric oxide groups may be a general mechanism in cellular signal transduction.,False,CONCLUSIONS
1523,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,"CONTEXT Sexual dysfunction is a common adverse effect of antidepressants that frequently results in treatment noncompliance.   
",False,BACKGROUND
1524,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,"OBJECTIVE To assess the efficacy of sildenafil citrate in men with sexual dysfunction associated with the use of selective and nonselective serotonin reuptake inhibitor (SRI) antidepressants.   
",False,OBJECTIVE
1525,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,"DESIGN, SETTING, AND PATIENTS Prospective, parallel-group, randomized, double-blind, placebo-controlled trial conducted between November 1, 2000, and January 1, 2001, at 3 US university medical centers among 90 male outpatients (mean [SD] age, 45 [8] years) with major depression in remission and sexual dysfunction associated with SRI antidepressant treatment.   
",False,METHODS
1526,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,"INTERVENTION Patients were randomly assigned to take sildenafil (n = 45) or placebo (n = 45) at a flexible dose starting at 50 mg and adjustable to 100 mg before sexual activity for 6 weeks.   
",False,METHODS
1527,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,"MAIN OUTCOME MEASURES The primary outcome measure was score on the Clinical Global Impression-Sexual Function (CGI-SF); secondary measures were scores on the International Index of Erectile Function, Arizona Sexual Experience Scale, Massachusetts General Hospital-Sexual Functioning Questionnaire, and Hamilton Rating Scale for Depression (HAM-D).   
",False,METHODS
1528,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,"RESULTS Among the 90 randomized patients, 93% (83/89) of patients treated per protocol took at least 1 dose of study drug and 85% (76/89) completed week 6 end-point assessments with last observation carried forward analyses.",False,RESULTS
1529,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,"At a CGI-SF score of 2 or lower, 54.5% (24/44) of sildenafil compared with 4.4% (2/45) of placebo patients were much or very much improved (P<.001).",True,RESULTS
1530,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,"Erectile function, arousal, ejaculation, orgasm, and overall satisfaction domain measures improved significantly in sildenafil compared with placebo patients.",True,RESULTS
1531,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,"Mean depression scores remained consistent with remission (HAM-D score < or =10) in both groups for the study duration.   
",False,RESULTS
1532,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,"CONCLUSION In our study, sildenafil effectively improved erectile function and other aspects of sexual function in men with sexual dysfunction associated with the use of SRI antidepressants.",True,CONCLUSIONS
1533,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,These improvements may allow patients to maintain adherence with effective antidepressant treatment.,False,CONCLUSIONS
1534,Silencing of Bcl2 is important for the maintenance and progression of tumors.,"Resistance to apoptosis, often achieved by the overexpression of antiapoptotic proteins, is common and perhaps required in the genesis of cancer.",False,BACKGROUND
1535,Silencing of Bcl2 is important for the maintenance and progression of tumors.,"However, it remains uncertain whether apoptotic defects are essential for tumor maintenance.",False,BACKGROUND
1536,Silencing of Bcl2 is important for the maintenance and progression of tumors.,"To test this, we generated mice expressing a conditional BCL-2 gene and constitutive c-myc that develop lymphoblastic leukemia.",False,BACKGROUND
1537,Silencing of Bcl2 is important for the maintenance and progression of tumors.,"Eliminating BCL-2 yielded rapid loss of leukemic cells and significantly prolonged survival, formally validating BCL-2 as a rational target for cancer therapy.",True,BACKGROUND
1538,Silencing of Bcl2 is important for the maintenance and progression of tumors.,"Loss of this single molecule resulted in cell death, despite or perhaps attributable to the presence of other oncogenic events.",False,BACKGROUND
1539,Silencing of Bcl2 is important for the maintenance and progression of tumors.,This suggests a generalizable model in which aberrations inherent to cancer generate tonic death signals that would otherwise kill the cell if not opposed by a requisite apoptotic defect(s).,False,BACKGROUND
1540,Smc5/6 engagment drives the activation of SUMO E3 ligase Mms21 by ATP-dependent remolding.,Modification of proteins by SUMO is essential for the maintenance of genome integrity.,False,BACKGROUND
1541,Smc5/6 engagment drives the activation of SUMO E3 ligase Mms21 by ATP-dependent remolding.,"During DNA replication, the Mms21-branch of the SUMO pathway counteracts recombination intermediates at damaged replication forks, thus facilitating sister chromatid disjunction.",False,BACKGROUND
1542,Smc5/6 engagment drives the activation of SUMO E3 ligase Mms21 by ATP-dependent remolding.,"The Mms21 SUMO ligase docks to the arm region of the Smc5 protein in the Smc5/6 complex; together, they cooperate during recombinational DNA repair.",False,BACKGROUND
1543,Smc5/6 engagment drives the activation of SUMO E3 ligase Mms21 by ATP-dependent remolding.,Yet how the activity of the SUMO ligase is controlled remains unknown.,False,BACKGROUND
1544,Smc5/6 engagment drives the activation of SUMO E3 ligase Mms21 by ATP-dependent remolding.,"Here we show that the SUMO ligase and the chromosome disjunction functions of Mms21 depend on its docking to an intact and active Smc5/6 complex, indicating that the Smc5/6-Mms21 complex operates as a large SUMO ligase in vivo.",False,RESULTS
1545,Smc5/6 engagment drives the activation of SUMO E3 ligase Mms21 by ATP-dependent remolding.,"In spite of the physical distance separating the E3 and the nucleotide-binding domains in Smc5/6, Mms21-dependent sumoylation requires binding of ATP to Smc5, a step that is part of the ligase mechanism that assists Ubc9 function.",False,RESULTS
1546,Smc5/6 engagment drives the activation of SUMO E3 ligase Mms21 by ATP-dependent remolding.,"The communication is enabled by the presence of a conserved disruption in the coiled coil domain of Smc5, pointing to potential conformational changes for SUMO ligase activation.",False,RESULTS
1547,Smc5/6 engagment drives the activation of SUMO E3 ligase Mms21 by ATP-dependent remolding.,"In accordance, scanning force microscopy of the Smc5-Mms21 heterodimer shows that the molecule is physically remodeled in an ATP-dependent manner.",True,RESULTS
1548,Smc5/6 engagment drives the activation of SUMO E3 ligase Mms21 by ATP-dependent remolding.,"Our results demonstrate that the ATP-binding activity of the Smc5/6 complex is coordinated with its SUMO ligase, through the coiled coil domain of Smc5 and the physical remodeling of the molecule, to promote sumoylation and chromosome disjunction during DNA repair.",False,CONCLUSIONS
1549,Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.,"Importance Although non–vitamin K antagonist oral anticoagulants (NOACs) are increasingly used to prevent thromboembolic disease, there are limited data on NOAC-related intracerebral hemorrhage (ICH).",False,OBJECTIVE
1550,Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.,"Objective To assess the association between preceding oral anticoagulant use (warfarin, NOACs, and no oral anticoagulants [OACs]) and in-hospital mortality among patients with ICH.",False,OBJECTIVE
1551,Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.,"Design, Setting, and Participants Retrospective cohort study of 141 311 patients with ICH admitted from October 2013 to December 2016 to 1662 Get With The Guidelines–Stroke hospitals.",False,METHODS
1552,Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.,"Exposures Anticoagulation therapy before ICH, defined as any use of OACs within 7 days prior to hospital arrival.",False,METHODS
1553,Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.,Main Outcomes and Measures In-hospital mortality.,False,METHODS
1554,Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.,"Results Among 141 311 patients with ICH (mean [SD] age, 68.3 [15.3] years; 48.1% women), 15 036 (10.6%) were taking warfarin and 4918 (3.5%) were taking NOACs preceding ICH, and 39 585 (28.0%) and 5783 (4.1%) were taking concomitant single and dual antiplatelet agents, respectively.",False,RESULTS
1555,Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.,Patients with prior use of warfarin or NOACs were older and had higher prevalence of atrial fibrillation and prior stroke.,False,RESULTS
1556,Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.,"Acute ICH stroke severity (measured by the National Institutes of Health Stroke Scale) was not significantly different across the 3 groups (median, 9 [interquartile range, 2-21] for warfarin, 8 [2-20] for NOACs, and 8 [2-19] for no OACs).",False,RESULTS
1557,Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.,"The unadjusted in-hospital mortality rates were 32.6% for warfarin, 26.5% for NOACs, and 22.5% for no OACs.",True,RESULTS
1558,Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.,"Compared with patients without prior use of OACs, the risk of in-hospital mortality was higher among patients with prior use of warfarin (adjusted risk difference [ARD], 9.0% [97.5% CI, 7.9% to 10.1%]; adjusted odds ratio [AOR], 1.62 [97.5% CI, 1.53 to 1.71]) and higher among patients with prior use of NOACs (ARD, 3.3% [97.5% CI, 1.7% to 4.8%]; AOR, 1.21 [97.5% CI, 1.11-1.32]).",True,RESULTS
1559,Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.,"Compared with patients with prior use of warfarin, patients with prior use of NOACs had a lower risk of in-hospital mortality (ARD, −5.7% [97.5% CI, −7.3% to −4.2%]; AOR, 0.75 [97.5% CI, 0.69 to 0.81]).",True,RESULTS
1560,Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.,"The difference in mortality between NOAC-treated patients and warfarin-treated patients was numerically greater among patients with prior use of dual antiplatelet agents (32.7% vs 47.1%; ARD, −15.0% [95.5% CI, −26.3% to −3.8%]; AOR, 0.50 [97.5% CI, 0.29 to 0.86]) than among those taking these agents without prior antiplatelet therapy (26.4% vs 31.7%; ARD, −5.0% [97.5% CI, −6.8% to −3.2%]; AOR, 0.77 [97.5% CI, 0.70 to 0.85]), although the interaction P value (.07) was not statistically significant.",False,RESULTS
1561,Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.,"Conclusions and Relevance Among patients with ICH, prior use of NOACs or warfarin was associated with higher in-hospital mortality compared with no OACs.",False,CONCLUSIONS
1562,Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.,"Prior use of NOACs, compared with prior use of warfarin, was associated with lower risk of in-hospital mortality.",True,CONCLUSIONS
1563,Subcutaneous fat depots undergo extensive browning processes after cold exposure.,White adipose tissue displays high plasticity.,False,BACKGROUND
1564,Subcutaneous fat depots undergo extensive browning processes after cold exposure.,"We developed a system for the inducible, permanent labeling of mature adipocytes that we called the AdipoChaser mouse.",False,BACKGROUND
1565,Subcutaneous fat depots undergo extensive browning processes after cold exposure.,"We monitored adipogenesis during development, high-fat diet (HFD) feeding and cold exposure.",False,METHODS
1566,Subcutaneous fat depots undergo extensive browning processes after cold exposure.,"During cold-induced 'browning' of subcutaneous fat, most 'beige' adipocytes stem from de novo–differentiated adipocytes.",True,RESULTS
1567,Subcutaneous fat depots undergo extensive browning processes after cold exposure.,"During HFD feeding, epididymal fat initiates adipogenesis after 4 weeks, whereas subcutaneous fat undergoes hypertrophy for a period of up to 12 weeks.",False,RESULTS
1568,Subcutaneous fat depots undergo extensive browning processes after cold exposure.,"Gonadal fat develops postnatally, whereas subcutaneous fat develops between embryonic days 14 and 18.",False,RESULTS
1569,Subcutaneous fat depots undergo extensive browning processes after cold exposure.,Our results highlight the extensive differences in adipogenic potential in various fat depots.,False,RESULTS
1570,Suboptimal nutrition is not predictive of chronic disease,"BACKGROUND The Global Burden of Diseases, Injuries, and Risk Factors Study 2015 provides an up-to-date synthesis of the evidence for risk factor exposure and the attributable burden of disease.",False,BACKGROUND
1571,Suboptimal nutrition is not predictive of chronic disease,"By providing national and subnational assessments spanning the past 25 years, this study can inform debates on the importance of addressing risks in context.   
",False,BACKGROUND
1572,Suboptimal nutrition is not predictive of chronic disease,"METHODS We used the comparative risk assessment framework developed for previous iterations of the Global Burden of Disease Study to estimate attributable deaths, disability-adjusted life-years (DALYs), and trends in exposure by age group, sex, year, and geography for 79 behavioural, environmental and occupational, and metabolic risks or clusters of risks from 1990 to 2015.",False,METHODS
1573,Suboptimal nutrition is not predictive of chronic disease,This study included 388 risk-outcome pairs that met World Cancer Research Fund-defined criteria for convincing or probable evidence.,False,METHODS
1574,Suboptimal nutrition is not predictive of chronic disease,"We extracted relative risk and exposure estimates from randomised controlled trials, cohorts, pooled cohorts, household surveys, census data, satellite data, and other sources.",False,METHODS
1575,Suboptimal nutrition is not predictive of chronic disease,"We used statistical models to pool data, adjust for bias, and incorporate covariates.",False,METHODS
1576,Suboptimal nutrition is not predictive of chronic disease,We developed a metric that allows comparisons of exposure across risk factors-the summary exposure value.,False,METHODS
1577,Suboptimal nutrition is not predictive of chronic disease,"Using the counterfactual scenario of theoretical minimum risk level, we estimated the portion of deaths and DALYs that could be attributed to a given risk.",False,METHODS
1578,Suboptimal nutrition is not predictive of chronic disease,"We decomposed trends in attributable burden into contributions from population growth, population age structure, risk exposure, and risk-deleted cause-specific DALY rates.",False,METHODS
1579,Suboptimal nutrition is not predictive of chronic disease,"We characterised risk exposure in relation to a Socio-demographic Index (SDI).   
",False,METHODS
1580,Suboptimal nutrition is not predictive of chronic disease,"FINDINGS Between 1990 and 2015, global exposure to unsafe sanitation, household air pollution, childhood underweight, childhood stunting, and smoking each decreased by more than 25%.",False,RESULTS
1581,Suboptimal nutrition is not predictive of chronic disease,"Global exposure for several occupational risks, high body-mass index (BMI), and drug use increased by more than 25% over the same period.",False,RESULTS
1582,Suboptimal nutrition is not predictive of chronic disease,All risks jointly evaluated in 2015 accounted for 57·8% (95% CI 56·6-58·8) of global deaths and 41·2% (39·8-42·8) of DALYs.,False,RESULTS
